"instant","dteday","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","TFC_season","TIN_TFC_season_.1.1.","TIN_TFC_season_.1.2.","TIN_TFC_season_.2.3.","TIN_TFC_season_.3.4.","glm"
90,"2011-03-31",2,0,3,0,4,1,3,0.268333,0.257575,0.918333,0.217646,179,1506,1685,"(1,2]",0,1,0,0,1213.62437678147
95,"2011-04-05",2,0,4,0,2,1,2,0.414167,0.39835,0.642083,0.388067,167,1628,1795,"(1,2]",0,1,0,0,2253.69528336274
97,"2011-04-07",2,0,4,0,4,1,1,0.4375,0.433696,0.602917,0.162312,571,2570,3141,"(1,2]",0,1,0,0,3956.44475496335
110,"2011-04-20",2,0,4,0,3,1,1,0.595,0.564392,0.614167,0.241925,613,3331,3944,"(1,2]",0,1,0,0,4434.40588935007
118,"2011-04-28",2,0,4,0,4,1,2,0.6175,0.578929,0.700833,0.320908,569,3489,4058,"(1,2]",0,1,0,0,3651.34372010008
120,"2011-04-30",2,0,4,0,6,0,1,0.4725,0.464021,0.503333,0.235075,1965,3347,5312,"(1,2]",0,1,0,0,4059.454465632
121,"2011-05-01",2,0,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,1138,2213,3351,"(1,2]",0,1,0,0,2923.59042319386
129,"2011-05-09",2,0,5,0,1,1,1,0.5325,0.525246,0.58875,0.176,664,3698,4362,"(1,2]",0,1,0,0,4197.17936763242
163,"2011-06-12",2,0,6,0,0,0,1,0.6925,0.643325,0.747917,0.163567,1467,2993,4460,"(1,2]",0,1,0,0,4623.40158136281
173,"2011-06-22",3,0,6,0,3,1,1,0.733333,0.693829,0.7075,0.172262,661,3846,4507,"(2,3]",0,0,1,0,4911.23238953269
174,"2011-06-23",3,0,6,0,4,1,2,0.728333,0.693833,0.703333,0.238804,746,4044,4790,"(2,3]",0,0,1,0,4161.99781402686
183,"2011-07-02",3,0,7,0,6,0,1,0.738333,0.667308,0.444583,0.115062,2204,2915,5119,"(2,3]",0,0,1,0,5625.26720859717
197,"2011-07-16",3,0,7,0,6,0,1,0.686667,0.638263,0.585,0.208342,2418,3505,5923,"(2,3]",0,0,1,0,4811.04116782704
200,"2011-07-19",3,0,7,0,2,1,1,0.776667,0.747479,0.650417,0.1306,752,3789,4541,"(2,3]",0,0,1,0,5290.36669844482
201,"2011-07-20",3,0,7,0,3,1,1,0.768333,0.74685,0.707083,0.113817,644,3688,4332,"(2,3]",0,0,1,0,5296.64150668027
207,"2011-07-26",3,0,7,0,2,1,1,0.771667,0.696979,0.540833,0.200258,750,3840,4590,"(2,3]",0,0,1,0,5192.39658281654
213,"2011-08-01",3,0,8,0,1,1,1,0.771667,0.703292,0.550833,0.156717,729,3537,4266,"(2,3]",0,0,1,0,5241.44273654791
217,"2011-08-05",3,0,8,0,5,1,1,0.710833,0.656567,0.630833,0.184696,1023,3843,4866,"(2,3]",0,0,1,0,5016.79217161443
224,"2011-08-12",3,0,8,0,5,1,1,0.708333,0.654042,0.415,0.125621,1051,3854,4905,"(2,3]",0,0,1,0,5537.28905250185
249,"2011-09-06",3,0,9,0,2,1,3,0.54,0.5152,0.886957,0.343943,204,2506,2710,"(2,3]",0,0,1,0,1748.4852993128
252,"2011-09-09",3,0,9,0,5,1,2,0.65,0.578946,0.897917,0.124379,417,3127,3544,"(2,3]",0,0,1,0,3900.81718166383
255,"2011-09-12",3,0,9,0,1,1,1,0.644348,0.60213,0.692174,0.088913,690,4023,4713,"(2,3]",0,0,1,0,4566.42374908056
260,"2011-09-17",3,0,9,0,6,0,2,0.491667,0.478512,0.718333,0.189675,1434,3077,4511,"(2,3]",0,0,1,0,3029.42756613686
264,"2011-09-21",3,0,9,0,3,1,2,0.595,0.550533,0.9,0.0964042,539,3813,4352,"(2,3]",0,0,1,0,3536.10747405427
266,"2011-09-23",4,0,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,258,2137,2395,"(3,4]",0,0,0,1,4521.83037810973
267,"2011-09-24",4,0,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,1776,3647,5423,"(3,4]",0,0,0,1,4607.88801310474
270,"2011-09-27",4,0,9,0,2,1,2,0.636667,0.574525,0.885417,0.118171,477,3643,4120,"(3,4]",0,0,0,1,4425.45705896684
278,"2011-10-05",4,0,10,0,3,1,1,0.538333,0.527138,0.647917,0.17725,559,4267,4826,"(3,4]",0,0,0,1,4713.61262940259
282,"2011-10-09",4,0,10,0,0,0,1,0.540833,0.523983,0.7275,0.06345,2397,3114,5511,"(3,4]",0,0,0,1,4604.39530173568
286,"2011-10-13",4,0,10,0,4,1,2,0.589167,0.551804,0.896667,0.141787,290,2623,2913,"(3,4]",0,0,0,1,4227.52942362999
289,"2011-10-16",4,0,10,0,0,0,1,0.511667,0.503154,0.486667,0.281717,1748,3293,5041,"(3,4]",0,0,0,1,4067.3157348277
295,"2011-10-22",4,0,10,0,6,0,1,0.4225,0.425492,0.629167,0.0926667,1499,2809,4308,"(3,4]",0,0,0,1,4500.19298735062
300,"2011-10-27",4,0,10,0,4,1,2,0.47,0.457046,0.812917,0.197763,240,2419,2659,"(3,4]",0,0,0,1,3521.42356444299
305,"2011-11-01",4,0,11,0,2,1,1,0.400833,0.397088,0.68375,0.135571,410,3658,4068,"(3,4]",0,0,0,1,3975.37080466427
306,"2011-11-02",4,0,11,0,3,1,1,0.3775,0.390133,0.71875,0.0820917,370,3816,4186,"(3,4]",0,0,0,1,4060.01567606056
307,"2011-11-03",4,0,11,0,4,1,1,0.408333,0.405921,0.702083,0.136817,318,3656,3974,"(3,4]",0,0,0,1,4144.45059091534
308,"2011-11-04",4,0,11,0,5,1,2,0.403333,0.403392,0.6225,0.271779,470,3576,4046,"(3,4]",0,0,0,1,3276.02656483282
312,"2011-11-08",4,0,11,0,2,1,1,0.408333,0.412246,0.721667,0.0690375,376,3829,4205,"(3,4]",0,0,0,1,4186.05116009595
317,"2011-11-13",4,0,11,0,0,0,1,0.440833,0.43055,0.458333,0.281721,1004,2713,3717,"(3,4]",0,0,0,1,3724.340967581
335,"2011-12-01",4,0,12,0,4,1,1,0.3125,0.305554,0.524583,0.220158,182,3545,3727,"(3,4]",0,0,0,1,3609.45977673554
352,"2011-12-18",4,0,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,220,2211,2431,"(3,4]",0,0,0,1,2816.15550475306
366,"2012-01-01",1,1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167,686,1608,2294,"[1,1]",1,0,0,0,3842.94162726212
372,"2012-01-07",1,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758,1070,3451,4521,"[1,1]",1,0,0,0,4758.42894790438
375,"2012-01-10",1,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552,173,3425,3598,"[1,1]",1,0,0,0,3909.60609096302
382,"2012-01-17",1,1,1,0,2,1,2,0.373043,0.364278,0.716087,0.34913,127,2808,2935,"[1,1]",1,0,0,0,3014.28397929158
386,"2012-01-21",1,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642,67,1234,1301,"[1,1]",1,0,0,0,2367.61573442046
389,"2012-01-24",1,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,439,3900,4339,"[1,1]",1,0,0,0,4020.36802308575
391,"2012-01-26",1,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958,244,3831,4075,"[1,1]",1,0,0,0,3870.76941391315
398,"2012-02-02",1,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187,190,3571,3761,"[1,1]",1,0,0,0,3933.82569887198
402,"2012-02-06",1,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538,206,3578,3784,"[1,1]",1,0,0,0,3837.11069147881
403,"2012-02-07",1,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379,199,4176,4375,"[1,1]",1,0,0,0,4518.65729198318
404,"2012-02-08",1,1,2,0,3,1,2,0.256667,0.266421,0.722917,0.133721,109,2693,2802,"[1,1]",1,0,0,0,3191.92973157203
415,"2012-02-19",1,1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112,618,2071,2689,"[1,1]",1,0,0,0,2834.26266938505
417,"2012-02-21",1,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717,163,3614,3777,"[1,1]",1,0,0,0,3810.21333360031
421,"2012-02-25",1,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642,317,2415,2732,"[1,1]",1,0,0,0,3562.08705399197
426,"2012-03-01",1,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,325,4665,4990,"[1,1]",1,0,0,0,4928.79708917268
445,"2012-03-20",1,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271,1051,5042,6093,"[1,1]",1,0,0,0,5239.65757659002
477,"2012-04-21",2,1,4,0,6,0,1,0.57,0.542921,0.682917,0.283587,2541,4083,6624,"(1,2]",0,1,0,0,6153.52061235265
481,"2012-04-25",2,1,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792,655,5541,6196,"(1,2]",0,1,0,0,6515.52342868957
497,"2012-05-11",2,1,5,0,5,1,1,0.533333,0.520833,0.360417,0.236937,1319,5711,7030,"(1,2]",0,1,0,0,6675.44005164844
499,"2012-05-13",2,1,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117,2172,3946,6118,"(1,2]",0,1,0,0,6259.30738918439
500,"2012-05-14",2,1,5,0,1,1,2,0.573333,0.5499,0.789583,0.212692,342,2501,2843,"(1,2]",0,1,0,0,5412.98687850085
513,"2012-05-27",2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,3283,3308,6591,"(1,2]",0,1,0,0,6525.85880355541
514,"2012-05-28",2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486,6043,"(1,2]",0,1,0,0,6332.81106557243
515,"2012-05-29",2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,880,4863,5743,"(1,2]",0,1,0,0,6755.56367997542
521,"2012-06-04",2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833,1071,5927,6998,"(1,2]",0,1,0,0,6335.9013148542
526,"2012-06-09",2,1,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287,2708,4790,7498,"(1,2]",0,1,0,0,7759.04430916548
530,"2012-06-13",2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279,1173,6248,7421,"(1,2]",0,1,0,0,6465.00840752781
540,"2012-06-23",3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,2657,4801,7458,"(2,3]",0,0,1,0,7244.36076634275
541,"2012-06-24",3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,2551,4340,6891,"(2,3]",0,0,1,0,7026.51861432181
553,"2012-07-06",3,1,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142,1366,4841,6207,"(2,3]",0,0,1,0,8073.88128556209
556,"2012-07-09",3,1,7,0,1,1,2,0.710833,0.654054,0.683333,0.180975,998,5571,6569,"(2,3]",0,0,1,0,6061.26904903439
563,"2012-07-16",3,1,7,0,1,1,1,0.763333,0.724125,0.645,0.164187,1088,5742,6830,"(2,3]",0,0,1,0,7041.49357850873
571,"2012-07-24",3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,1140,6452,7592,"(2,3]",0,0,1,0,6877.01171419951
575,"2012-07-28",3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735,2234,4451,6685,"(2,3]",0,0,1,0,7326.04643708653
577,"2012-07-30",3,1,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617,1040,6065,7105,"(2,3]",0,0,1,0,6866.13603154424
578,"2012-07-31",3,1,7,0,2,1,1,0.713333,0.662896,0.704167,0.165425,968,6248,7216,"(2,3]",0,0,1,0,6757.44040711516
583,"2012-08-05",3,1,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421,1707,3757,5464,"(2,3]",0,0,1,0,6393.24023460024
597,"2012-08-19",3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,1208,3341,4549,"(2,3]",0,0,1,0,5703.19173516946
606,"2012-08-28",3,1,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,935,6105,7040,"(2,3]",0,0,1,0,6875.32666177649
619,"2012-09-10",3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713,1118,6407,7525,"(2,3]",0,0,1,0,5954.17081982944
620,"2012-09-11",3,1,9,0,2,1,1,0.5775,0.554292,0.52,0.0920542,1070,6697,7767,"(2,3]",0,0,1,0,6550.49737500441
631,"2012-09-22",3,1,9,0,6,0,1,0.65,0.610488,0.646667,0.283583,2512,5883,8395,"(2,3]",0,0,1,0,6261.83158743161
635,"2012-09-26",4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444,787,6946,7733,"(3,4]",0,0,0,1,7045.52064132835
636,"2012-09-27",4,1,9,0,4,1,2,0.65,0.607975,0.690833,0.134342,751,6642,7393,"(3,4]",0,0,0,1,6911.96129879548
641,"2012-10-02",4,1,10,0,2,1,3,0.590833,0.542333,0.871667,0.104475,315,4324,4639,"(3,4]",0,0,0,1,5671.70681990039
650,"2012-10-11",4,1,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,834,6736,7570,"(3,4]",0,0,0,1,6515.90099736727
653,"2012-10-14",4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612,2080,4559,6639,"(3,4]",0,0,0,1,5906.52196335225
660,"2012-10-21",4,1,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,2132,4692,6824,"(3,4]",0,0,0,1,6183.07926526417
665,"2012-10-26",4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,1182,6262,7444,"(3,4]",0,0,0,1,6254.42935636316
687,"2012-11-17",4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729,1313,4316,5629,"(3,4]",0,0,0,1,5810.13466789618
690,"2012-11-20",4,1,11,0,2,1,2,0.374167,0.380667,0.685,0.082725,534,5100,5634,"(3,4]",0,0,0,1,5440.92090501369
691,"2012-11-21",4,1,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,615,4531,5146,"(3,4]",0,0,0,1,6028.74529089585
693,"2012-11-23",4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021,1603,2307,3910,"(3,4]",0,0,0,1,6185.98529778239
697,"2012-11-27",4,1,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562,123,3836,3959,"(3,4]",0,0,0,1,4308.58501080018
704,"2012-12-04",4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,551,6055,6606,"(3,4]",0,0,0,1,6176.5673754442
710,"2012-12-10",4,1,12,0,1,1,2,0.435833,0.435575,0.925,0.190308,329,4841,5170,"(3,4]",0,0,0,1,4950.67072985957
722,"2012-12-22",1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,205,1544,1749,"[1,1]",1,0,0,0,3361.0105457413
726,"2012-12-26",1,1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546,9,432,441,"[1,1]",1,0,0,0,1711.85068025356
728,"2012-12-28",1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,644,2451,3095,"[1,1]",1,0,0,0,3418.57480732591
