"Status.of.existing.checking.account","Duration.in.month","Credit.history","Purpose","Credit.amount","Savings.account.bonds","Present.employment.since","Instalment.rate.in.percentage.of.disposable.income","Personal.status.and.sex","Other.debtors...guarantors","Present.residence.since","Property","Age.in.years","Other.instalment.plans","Housing","Number.of.existing.credits.at.this.bank","Job","Number.of.people.being.liable.to.provide.maintenance.for","Telephone","Foreign.worker","Target","rpart"
"A14",18,"A34","A43",6070,"A61","A75",3,"A93","A101",4,"A123",33,"A143","A152",2,"A173",1,"A192","A201",1,"1"
"A14",10,"A34","A42",2146,"A61","A72",1,"A92","A101",3,"A121",23,"A143","A151",2,"A173",1,"A191","A201",1,"1"
"A14",60,"A34","A40",13756,"A65","A75",2,"A93","A101",4,"A124",63,"A141","A153",1,"A174",1,"A192","A201",1,"1"
"A12",36,"A32","A40",14318,"A61","A75",4,"A93","A101",2,"A124",57,"A143","A153",1,"A174",1,"A192","A201",2,"2"
"A12",18,"A34","A42",7374,"A61","A71",4,"A93","A101",4,"A122",40,"A142","A152",2,"A174",1,"A192","A201",1,"1"
"A11",36,"A32","A40",3249,"A61","A74",2,"A93","A101",4,"A124",39,"A141","A153",1,"A174",2,"A192","A201",1,"2"
"A14",21,"A32","A40",2782,"A63","A74",1,"A92","A101",2,"A123",31,"A141","A152",1,"A174",1,"A191","A201",1,"1"
"A12",18,"A32","A40",1042,"A65","A73",4,"A92","A101",2,"A122",33,"A143","A152",1,"A173",1,"A191","A201",2,"1"
"A14",15,"A32","A40",3186,"A64","A74",2,"A92","A101",3,"A123",20,"A143","A151",1,"A173",1,"A191","A201",1,"1"
"A14",24,"A34","A45",2058,"A61","A73",4,"A91","A101",2,"A121",33,"A143","A152",2,"A173",1,"A192","A201",1,"1"
"A14",12,"A30","A42",2759,"A61","A75",2,"A93","A101",4,"A122",34,"A143","A152",2,"A173",1,"A191","A201",1,"1"
"A12",12,"A32","A48",754,"A65","A75",4,"A93","A101",4,"A122",38,"A143","A152",2,"A173",1,"A191","A201",1,"1"
"A14",18,"A32","A49",1950,"A61","A74",4,"A93","A101",1,"A123",34,"A142","A152",2,"A173",1,"A192","A201",1,"1"
"A11",6,"A32","A46",448,"A61","A72",4,"A92","A101",4,"A122",23,"A143","A152",1,"A173",1,"A191","A201",2,"1"
"A11",9,"A32","A40",654,"A61","A73",4,"A93","A101",3,"A123",28,"A143","A152",1,"A172",1,"A191","A201",2,"1"
"A11",15,"A34","A42",1478,"A61","A75",4,"A93","A101",4,"A123",44,"A143","A152",2,"A173",2,"A192","A201",1,"1"
"A14",15,"A33","A42",960,"A64","A74",3,"A92","A101",2,"A122",30,"A143","A152",2,"A173",1,"A191","A201",1,"1"
"A14",12,"A32","A43",3077,"A61","A73",2,"A93","A101",4,"A123",52,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A11",12,"A34","A40",2122,"A61","A73",3,"A93","A101",2,"A121",39,"A143","A151",2,"A172",2,"A191","A202",1,"1"
"A11",24,"A32","A42",2996,"A65","A73",2,"A94","A101",4,"A123",20,"A143","A152",1,"A173",1,"A191","A201",2,"1"
"A12",36,"A32","A42",9034,"A62","A72",4,"A93","A102",1,"A124",29,"A143","A151",1,"A174",1,"A192","A201",2,"2"
"A14",10,"A32","A40",1309,"A65","A73",4,"A93","A103",4,"A122",27,"A143","A152",1,"A172",1,"A191","A201",2,"1"
"A13",15,"A34","A41",2360,"A63","A73",2,"A93","A101",2,"A123",36,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A12",15,"A31","A40",6850,"A62","A71",1,"A93","A101",2,"A122",34,"A143","A152",1,"A174",2,"A192","A201",2,"2"
"A14",39,"A32","A41",8588,"A62","A75",4,"A93","A101",2,"A123",45,"A143","A152",1,"A174",1,"A192","A201",1,"1"
"A12",12,"A33","A43",585,"A61","A73",4,"A94","A102",4,"A121",20,"A143","A151",2,"A173",1,"A191","A201",1,"1"
"A14",6,"A34","A43",700,"A65","A75",4,"A93","A101",4,"A124",36,"A143","A153",2,"A173",1,"A191","A201",1,"1"
"A11",48,"A30","A42",7119,"A61","A73",3,"A93","A101",4,"A124",53,"A143","A153",2,"A173",2,"A191","A201",2,"2"
"A14",24,"A32","A41",3488,"A62","A74",3,"A92","A101",4,"A123",23,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A14",4,"A34","A43",1503,"A61","A74",2,"A93","A101",1,"A121",42,"A143","A152",2,"A172",2,"A191","A201",1,"1"
"A11",6,"A32","A40",662,"A61","A72",3,"A93","A101",4,"A121",41,"A143","A152",1,"A172",2,"A192","A201",1,"1"
"A12",15,"A32","A40",2631,"A62","A73",2,"A92","A101",4,"A123",28,"A143","A151",2,"A173",1,"A192","A201",2,"1"
"A14",24,"A32","A43",1311,"A62","A74",4,"A94","A101",3,"A122",26,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A14",24,"A32","A43",3105,"A65","A72",4,"A93","A101",2,"A123",25,"A143","A152",2,"A173",1,"A191","A201",1,"1"
"A11",30,"A32","A42",6350,"A65","A75",4,"A93","A101",4,"A122",31,"A143","A152",1,"A173",1,"A191","A201",2,"1"
"A14",6,"A31","A43",1750,"A63","A75",2,"A93","A101",4,"A122",45,"A141","A152",1,"A172",2,"A191","A201",1,"1"
"A11",48,"A32","A43",6999,"A61","A74",1,"A94","A103",1,"A121",34,"A143","A152",2,"A173",1,"A192","A201",2,"2"
"A11",24,"A32","A41",2964,"A65","A75",4,"A93","A101",4,"A124",49,"A141","A153",1,"A173",2,"A192","A201",1,"1"
"A11",24,"A31","A43",1546,"A61","A74",4,"A93","A103",4,"A123",24,"A141","A151",1,"A172",1,"A191","A201",2,"1"
"A14",24,"A34","A43",2578,"A64","A75",2,"A93","A101",2,"A123",34,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A12",12,"A32","A43",2930,"A61","A74",2,"A92","A101",1,"A121",27,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A14",24,"A32","A48",937,"A61","A72",4,"A94","A101",3,"A123",27,"A143","A152",2,"A172",1,"A191","A201",1,"1"
"A11",9,"A34","A40",2799,"A61","A73",2,"A93","A101",2,"A121",36,"A143","A151",2,"A173",2,"A191","A201",1,"1"
"A12",24,"A30","A49",4241,"A61","A73",1,"A93","A101",4,"A121",36,"A143","A152",3,"A172",1,"A192","A201",2,"2"
"A14",18,"A34","A40",2775,"A61","A74",2,"A93","A101",2,"A122",31,"A141","A152",2,"A173",1,"A191","A201",2,"1"
"A14",24,"A33","A49",3863,"A61","A73",1,"A93","A101",2,"A124",32,"A143","A153",1,"A173",1,"A191","A201",1,"1"
"A12",7,"A32","A43",2329,"A61","A72",1,"A92","A103",1,"A121",45,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A12",24,"A31","A46",1837,"A61","A74",4,"A92","A101",4,"A124",34,"A141","A153",1,"A172",1,"A191","A201",2,"1"
"A11",12,"A32","A44",741,"A62","A71",4,"A92","A101",3,"A122",22,"A143","A152",1,"A173",1,"A191","A201",2,"1"
"A11",21,"A32","A43",3357,"A64","A72",4,"A92","A101",2,"A123",29,"A141","A152",1,"A173",1,"A191","A201",1,"1"
"A12",30,"A32","A42",3441,"A62","A73",2,"A92","A102",4,"A123",21,"A143","A151",1,"A173",1,"A191","A201",2,"2"
"A14",48,"A32","A49",3914,"A65","A73",4,"A91","A101",2,"A121",38,"A141","A152",1,"A173",1,"A191","A201",2,"1"
"A13",6,"A32","A42",2116,"A61","A73",2,"A93","A101",2,"A121",41,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A11",18,"A32","A46",750,"A61","A71",4,"A92","A101",1,"A121",27,"A143","A152",1,"A171",1,"A191","A201",2,"1"
"A12",12,"A32","A40",888,"A61","A75",4,"A93","A101",4,"A123",41,"A141","A152",1,"A172",2,"A191","A201",2,"1"
"A14",24,"A34","A42",5150,"A61","A75",4,"A93","A101",4,"A123",33,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A14",24,"A34","A43",5103,"A61","A72",3,"A94","A101",3,"A124",47,"A143","A153",3,"A173",1,"A192","A201",1,"1"
"A12",36,"A33","A49",9857,"A62","A74",1,"A93","A101",3,"A122",31,"A143","A152",2,"A172",2,"A192","A201",1,"2"
"A14",60,"A32","A40",6527,"A65","A73",4,"A93","A101",4,"A124",34,"A143","A153",1,"A173",2,"A192","A201",1,"2"
"A12",15,"A32","A45",2631,"A62","A73",3,"A92","A101",2,"A121",25,"A143","A152",1,"A172",1,"A191","A201",1,"1"
"A12",30,"A33","A49",2503,"A62","A75",4,"A93","A101",2,"A122",41,"A142","A152",2,"A173",1,"A191","A201",1,"2"
"A11",9,"A34","A43",1138,"A61","A73",4,"A93","A101",4,"A121",25,"A143","A152",2,"A172",1,"A191","A201",1,"1"
"A13",24,"A34","A43",3148,"A65","A73",3,"A93","A101",2,"A123",31,"A143","A152",2,"A173",1,"A192","A201",1,"1"
"A12",20,"A30","A41",6148,"A62","A75",3,"A94","A101",4,"A123",31,"A141","A152",2,"A173",1,"A192","A201",1,"2"
"A11",12,"A32","A40",1228,"A61","A73",4,"A92","A101",2,"A121",24,"A143","A152",1,"A172",1,"A191","A201",2,"1"
"A11",18,"A32","A43",1882,"A61","A73",4,"A92","A101",4,"A123",25,"A141","A151",2,"A173",1,"A191","A201",2,"1"
"A12",48,"A31","A49",6416,"A61","A75",4,"A92","A101",3,"A124",59,"A143","A151",1,"A173",1,"A191","A201",2,"2"
"A13",24,"A34","A49",1275,"A64","A73",2,"A91","A101",4,"A121",36,"A143","A152",2,"A173",1,"A192","A201",1,"1"
"A14",6,"A34","A40",6761,"A61","A74",1,"A93","A101",3,"A124",45,"A143","A152",2,"A174",2,"A192","A201",1,"1"
"A11",24,"A31","A40",2325,"A62","A74",2,"A93","A101",3,"A123",32,"A141","A152",1,"A173",1,"A191","A201",1,"2"
"A13",6,"A34","A40",1299,"A61","A73",1,"A93","A101",1,"A121",74,"A143","A152",3,"A171",2,"A191","A202",1,"1"
"A11",18,"A34","A42",2124,"A61","A73",4,"A92","A101",4,"A121",24,"A143","A151",2,"A173",1,"A191","A201",2,"1"
"A14",36,"A34","A40",3535,"A61","A74",4,"A93","A101",4,"A123",37,"A143","A152",2,"A173",1,"A192","A201",1,"1"
"A12",12,"A32","A40",836,"A62","A72",4,"A92","A101",2,"A122",23,"A141","A152",1,"A172",1,"A191","A201",2,"1"
"A14",6,"A34","A42",1221,"A65","A73",1,"A94","A101",2,"A122",27,"A143","A152",2,"A173",1,"A191","A201",1,"1"
"A14",24,"A32","A42",3062,"A63","A75",4,"A93","A101",3,"A124",32,"A143","A151",1,"A173",1,"A192","A201",1,"1"
"A12",9,"A32","A40",1549,"A65","A72",4,"A93","A101",2,"A121",35,"A143","A152",1,"A171",1,"A191","A201",1,"1"
"A11",18,"A34","A40",3966,"A61","A75",1,"A92","A101",4,"A121",33,"A141","A151",3,"A173",1,"A192","A201",2,"1"
"A14",24,"A33","A49",2375,"A63","A73",4,"A93","A101",2,"A123",44,"A143","A152",2,"A173",2,"A192","A201",1,"1"
"A12",24,"A32","A43",5084,"A65","A75",2,"A92","A101",4,"A123",42,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A14",21,"A33","A41",2993,"A61","A73",3,"A93","A101",2,"A121",28,"A142","A152",2,"A172",1,"A191","A201",1,"1"
"A14",24,"A32","A40",1249,"A61","A72",4,"A94","A101",2,"A121",28,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A11",20,"A34","A40",2235,"A61","A73",4,"A94","A103",2,"A122",33,"A141","A151",2,"A173",1,"A191","A202",2,"1"
"A14",15,"A32","A44",874,"A65","A72",4,"A92","A101",1,"A121",24,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A14",30,"A34","A43",6742,"A65","A74",2,"A93","A101",3,"A122",36,"A143","A152",2,"A173",1,"A191","A201",1,"1"
"A12",30,"A34","A40",2181,"A65","A75",4,"A93","A101",4,"A121",36,"A143","A152",2,"A173",1,"A191","A201",1,"2"
"A11",12,"A34","A40",2171,"A61","A73",4,"A93","A101",4,"A122",38,"A141","A152",2,"A172",1,"A191","A202",1,"1"
"A14",15,"A32","A42",2186,"A65","A74",1,"A92","A101",4,"A121",33,"A141","A151",1,"A172",1,"A191","A201",1,"1"
"A11",18,"A32","A42",4153,"A61","A73",2,"A93","A102",3,"A123",42,"A143","A152",1,"A173",1,"A191","A201",2,"1"
"A11",12,"A32","A43",1107,"A61","A73",2,"A93","A101",2,"A121",20,"A143","A151",1,"A174",2,"A192","A201",1,"1"
"A12",24,"A34","A42",4736,"A61","A72",2,"A92","A101",4,"A123",25,"A141","A152",1,"A172",1,"A191","A201",2,"1"
"A14",11,"A32","A49",2142,"A64","A75",1,"A91","A101",2,"A121",28,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A11",48,"A32","A41",10297,"A61","A74",4,"A93","A101",4,"A124",39,"A142","A153",3,"A173",2,"A192","A201",2,"2"
"A14",30,"A32","A43",1867,"A65","A75",4,"A93","A101",4,"A123",58,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A12",60,"A32","A46",6288,"A61","A73",4,"A93","A101",4,"A124",42,"A143","A153",1,"A173",1,"A191","A201",2,"1"
"A14",24,"A32","A43",3621,"A62","A75",2,"A93","A101",4,"A123",31,"A143","A152",2,"A173",1,"A191","A201",2,"1"
"A11",24,"A34","A43",1231,"A64","A75",4,"A92","A101",4,"A122",57,"A143","A151",2,"A174",1,"A192","A201",1,"2"
"A12",30,"A32","A43",1715,"A65","A73",4,"A92","A101",1,"A123",26,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A12",27,"A34","A43",2520,"A63","A73",4,"A93","A101",2,"A122",23,"A143","A152",2,"A172",1,"A191","A201",2,"1"
"A11",60,"A32","A49",7297,"A61","A75",4,"A93","A102",4,"A124",36,"A143","A151",1,"A173",1,"A191","A201",2,"2"
"A14",24,"A33","A40",2538,"A61","A75",4,"A93","A101",4,"A123",47,"A143","A152",2,"A172",2,"A191","A201",2,"1"
"A14",24,"A34","A42",2028,"A61","A74",2,"A93","A101",2,"A122",30,"A143","A152",2,"A172",1,"A191","A201",1,"1"
"A11",45,"A32","A43",1845,"A61","A73",4,"A93","A101",4,"A124",23,"A143","A153",1,"A173",1,"A192","A201",2,"2"
